A,P,time,cat
0.998,0.0,0.0,0.077
0.9,0.0341,45.2,
0.869,0.0682,90.4,
0.835,0.104,136.0,
0.799,0.139,181.0,
0.759,0.178,226.0,
0.714,0.216,271.0,
0.684,0.255,316.0,
0.641,0.296,362.0,
0.6,0.337,407.0,
0.558,0.382,452.0,
0.514,0.427,497.0,
0.466,0.476,542.0,
0.417,0.527,588.0,
0.37,0.569,633.0,
0.319,0.626,678.0,
0.261,0.692,723.0,
0.209,0.749,768.0,
0.154,0.809,814.0,
0.101,0.867,859.0,
0.0606,0.91,904.0,
0.0357,0.947,949.0,
0.0274,0.948,994.0,
0.0244,0.968,1040.0,
0.0241,0.964,1085.0,
0.0239,0.965,1130.0,
