A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.022
0.53,0.203,0.256,29.97,
0.449,0.171,0.368,59.94,
0.392,0.149,0.437,89.91,
0.348,0.134,0.499,120.0,
0.31,0.121,0.545,150.0,
0.29,0.11,0.583,180.0,
0.262,0.102,0.616,210.0,
0.243,0.0923,0.643,240.0,
0.224,0.0873,0.666,270.0,
0.21,0.0802,0.697,300.0,
0.193,0.074,0.71,330.0,
0.181,0.0692,0.726,360.0,
0.169,0.0644,0.748,390.0,
0.16,0.0622,0.759,420.0,
0.152,0.0579,0.768,450.0,
0.144,0.0546,0.774,480.0,
0.136,0.052,0.789,509.0,
0.129,0.0498,0.794,539.0,
0.124,0.0468,0.807,569.0,
0.118,0.0452,0.821,599.0,
0.111,0.0433,0.833,629.0,
0.11,0.0417,0.818,659.0,
0.104,0.0399,0.833,689.0,
0.0999,0.0388,0.84,719.0,
0.0976,0.0376,0.844,749.0,
0.0948,0.0364,0.863,779.0,
0.0919,0.0347,0.85,809.0,
0.0882,0.0339,0.857,839.0,
0.0862,0.0332,0.851,869.0,
0.0845,0.032,0.868,899.0,
0.0813,0.0318,0.873,929.0,
0.0798,0.0306,0.87,959.0,
0.0787,0.0301,0.871,989.0,
