A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.454,0.178,0.341,40.33,
0.368,0.14,0.468,80.67,
0.309,0.12,0.545,121.0,
0.264,0.102,0.609,161.0,
0.23,0.089,0.656,202.0,
0.204,0.0776,0.692,242.0,
0.182,0.0692,0.719,282.0,
0.162,0.0624,0.745,323.0,
0.147,0.0571,0.77,363.0,
0.136,0.0521,0.789,403.0,
0.125,0.0475,0.798,444.0,
0.116,0.0447,0.821,484.0,
0.108,0.0416,0.83,524.0,
0.102,0.0389,0.839,565.0,
0.0955,0.0364,0.849,605.0,
0.0906,0.0347,0.852,645.0,
0.0865,0.0333,0.867,686.0,
0.082,0.0317,0.857,726.0,
0.0804,0.0309,0.863,766.0,
0.0767,0.0296,0.864,807.0,
0.0737,0.0288,0.867,847.0,
