A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.879,0.121,1205.0,
0.777,0.224,2411.0,
0.696,0.306,3616.0,
0.62,0.377,4821.0,
0.556,0.437,6026.0,
0.507,0.487,7232.0,
0.466,0.533,8437.0,
0.423,0.567,9642.0,
0.389,0.601,10847.0,
0.358,0.644,12053.0,
0.335,0.659,13258.0,
0.31,0.697,14463.0,
0.289,0.708,15668.0,
0.271,0.717,16874.0,
0.256,0.744,18079.0,
0.245,0.753,19284.0,
0.227,0.764,20490.0,
0.215,0.777,21695.0,
0.205,0.795,22900.0,
0.2,0.813,24105.0,
0.191,0.802,25311.0,
0.185,0.812,26516.0,
0.176,0.813,27721.0,
0.174,0.827,28926.0,
0.167,0.82,30132.0,
0.163,0.831,31337.0,
0.159,0.834,32542.0,
0.155,0.843,33747.0,
0.153,0.845,34953.0,
0.149,0.846,36158.0,
