A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.013749999999999998
0.0624,0.0707,0.847,0.0621,
0.0573,0.142,0.794,0.124,
0.0534,0.214,0.725,0.186,
0.0489,0.28,0.659,0.248,
0.0443,0.352,0.594,0.31,
0.0394,0.415,0.525,0.372,
0.0346,0.488,0.479,0.434,
0.0306,0.544,0.41,0.496,
0.0257,0.61,0.361,0.558,
0.0219,0.675,0.294,0.621,
0.0181,0.732,0.244,0.683,
0.0141,0.784,0.194,0.745,
0.011,0.838,0.149,0.807,
0.00792,0.878,0.108,0.869,
0.00539,0.918,0.0743,0.931,
0.00352,0.945,0.0486,0.993,
0.00219,0.955,0.03,1.055,
0.00133,0.971,0.0184,1.117,
0.0,0.983,0.0114,1.179,
0.0,0.989,0.00758,1.241,
