A,P,time,cat
0.995,0.0,0.0,0.022
0.95,0.0336,1091.0,
0.91,0.0676,2182.0,
0.873,0.103,3273.0,
0.847,0.139,4364.0,
0.812,0.173,5455.0,
0.776,0.208,6546.0,
0.738,0.247,7637.0,
0.697,0.286,8728.0,
0.66,0.326,9819.0,
0.623,0.362,10910.0,
0.577,0.405,12001.0,
0.535,0.447,13092.0,
0.499,0.496,14183.0,
0.457,0.533,15274.0,
0.409,0.576,16364.0,
0.363,0.62,17455.0,
0.319,0.656,18546.0,
0.272,0.719,19637.0,
0.23,0.761,20728.0,
0.186,0.802,21819.0,
0.145,0.846,22910.0,
0.108,0.875,24001.0,
0.0778,0.919,25092.0,
0.0541,0.95,26183.0,
0.0387,0.956,27274.0,
0.0292,0.979,28365.0,
0.0238,0.978,29456.0,
0.0214,0.973,30547.0,
0.0203,0.984,31638.0,
