A,P,time,cat
1.009,0.0,0.0,0.027499999999999997
0.958,0.0271,581.0,
0.925,0.055,1162.0,
0.898,0.082,1743.0,
0.863,0.112,2324.0,
0.836,0.138,2906.0,
0.821,0.168,3487.0,
0.781,0.199,4068.0,
0.756,0.229,4649.0,
0.73,0.257,5230.0,
0.691,0.288,5811.0,
0.661,0.32,6392.0,
0.637,0.349,6973.0,
0.606,0.382,7554.0,
0.567,0.415,8136.0,
0.532,0.45,8717.0,
0.498,0.486,9298.0,
0.466,0.517,9879.0,
0.435,0.551,10460.0,
0.394,0.59,11041.0,
0.362,0.62,11622.0,
0.323,0.668,12203.0,
0.289,0.698,12785.0,
0.254,0.732,13366.0,
0.221,0.764,13947.0,
0.183,0.806,14528.0,
0.152,0.838,15109.0,
0.122,0.869,15690.0,
0.0944,0.888,16271.0,
0.0713,0.926,16852.0,
0.0541,0.937,17433.0,
0.0405,0.965,18015.0,
0.0319,0.962,18596.0,
0.0265,0.966,19177.0,
0.0233,0.966,19758.0,
0.0214,0.971,20339.0,
