A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.926,0.0636,0.00861,
0.835,0.132,0.0172,
0.785,0.2,0.0258,
0.729,0.262,0.0344,
0.656,0.323,0.0431,
0.605,0.384,0.0517,
0.547,0.439,0.0603,
0.495,0.489,0.0689,
0.442,0.544,0.0775,
0.399,0.585,0.0861,
0.359,0.623,0.0947,
0.319,0.66,0.103,
0.284,0.707,0.112,
0.251,0.74,0.121,
0.217,0.77,0.129,
0.194,0.796,0.138,
0.169,0.823,0.146,
0.149,0.842,0.155,
0.129,0.871,0.164,
0.112,0.877,0.172,
0.0966,0.894,0.181,
0.0839,0.919,0.189,
0.0716,0.916,0.198,
0.0624,0.934,0.207,
0.0532,0.942,0.215,
0.0455,0.956,0.224,
0.0394,0.961,0.232,
0.034,0.97,0.241,
0.0297,0.966,0.25,
0.0255,0.959,0.258,
0.0221,0.973,0.267,
0.0193,0.99,0.276,
0.0168,0.982,0.284,
0.0147,0.985,0.293,
0.013,0.984,0.301,
0.0114,0.984,0.31,
