A,P,time,cat
1.003,0.0,0.0,0.024
0.923,0.0642,0.0124,
0.853,0.132,0.0249,
0.789,0.195,0.0373,
0.724,0.259,0.0498,
0.668,0.314,0.0622,
0.613,0.372,0.0747,
0.567,0.426,0.0871,
0.51,0.473,0.0996,
0.463,0.524,0.112,
0.422,0.573,0.124,
0.375,0.621,0.137,
0.336,0.646,0.149,
0.304,0.69,0.162,
0.271,0.722,0.174,
0.239,0.75,0.187,
0.211,0.791,0.199,
0.186,0.803,0.212,
0.162,0.834,0.224,
0.141,0.849,0.236,
0.124,0.874,0.249,
0.108,0.894,0.261,
0.0948,0.898,0.274,
0.0829,0.921,0.286,
0.0714,0.926,0.299,
0.0613,0.94,0.311,
0.0532,0.943,0.324,
0.0461,0.961,0.336,
0.0398,0.959,0.348,
0.0346,0.962,0.361,
0.0298,0.964,0.373,
0.0262,0.976,0.386,
0.0227,0.988,0.398,
0.0198,0.97,0.411,
0.0171,0.976,0.423,
0.0151,0.99,0.436,
0.0134,0.993,0.448,
