A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.088,0.0566,0.783,12.23,
0.0812,0.114,0.728,24.46,
0.0744,0.172,0.692,36.69,
0.0698,0.225,0.637,48.92,
0.0646,0.284,0.579,61.15,
0.06,0.337,0.535,73.38,
0.0539,0.388,0.492,85.62,
0.0487,0.439,0.448,97.85,
0.0439,0.496,0.397,110.0,
0.0393,0.543,0.358,122.0,
0.0341,0.6,0.311,135.0,
0.03,0.647,0.27,147.0,
0.0254,0.698,0.232,159.0,
0.0212,0.728,0.195,171.0,
0.0176,0.773,0.161,183.0,
0.0142,0.802,0.132,196.0,
0.0115,0.838,0.104,208.0,
0.00902,0.873,0.0818,220.0,
0.00697,0.89,0.0635,232.0,
0.00533,0.923,0.0481,245.0,
0.00399,0.933,0.0368,257.0,
0.0031,0.946,0.0277,269.0,
0.00236,0.95,0.0212,281.0,
0.00185,0.965,0.0168,294.0,
0.00149,0.968,0.0134,306.0,
0.00121,0.979,0.0112,318.0,
