A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09875
0.0867,0.0461,0.786,8.03,
0.0814,0.0932,0.729,16.06,
0.0764,0.141,0.695,24.09,
0.073,0.185,0.658,32.12,
0.0678,0.232,0.621,40.15,
0.0633,0.277,0.571,48.18,
0.0596,0.322,0.534,56.21,
0.0548,0.366,0.492,64.24,
0.0505,0.409,0.455,72.27,
0.0465,0.458,0.422,80.3,
0.0426,0.494,0.385,88.33,
0.039,0.535,0.353,96.36,
0.0347,0.572,0.315,104.0,
0.0308,0.617,0.277,112.0,
0.0274,0.654,0.249,120.0,
0.024,0.698,0.22,128.0,
0.0208,0.728,0.189,137.0,
0.0177,0.755,0.162,145.0,
0.0151,0.797,0.137,153.0,
0.0126,0.809,0.115,161.0,
0.0106,0.848,0.0956,169.0,
0.00867,0.876,0.0776,177.0,
0.00698,0.897,0.0637,185.0,
0.00573,0.905,0.0523,193.0,
0.00463,0.934,0.042,201.0,
0.00371,0.94,0.0339,209.0,
0.00303,0.944,0.0279,217.0,
0.00248,0.961,0.0225,225.0,
0.00205,0.967,0.0184,233.0,
0.00174,0.965,0.0157,241.0,
0.00145,0.978,0.0132,249.0,
0.00126,0.982,0.0115,257.0,
0.0011,0.978,0.00998,265.0,
