A,P,time,cat
1.001,0.0,0.0,0.07125000000000001
0.769,0.187,0.00662,
0.588,0.366,0.0132,
0.427,0.533,0.0198,
0.292,0.668,0.0265,
0.184,0.789,0.0331,
0.107,0.883,0.0397,
0.0588,0.924,0.0463,
0.0311,0.961,0.0529,
0.0168,0.971,0.0595,
0.0101,0.982,0.0662,
0.00693,0.997,0.0728,
0.00542,0.997,0.0794,
0.00473,1.0,0.086,
0.00447,0.984,0.0926,
0.0043,0.985,0.0992,
0.00424,0.991,0.106,
0.00423,0.992,0.112,
0.00418,0.994,0.119,
0.00414,0.99,0.126,
0.0042,0.994,0.132,
0.00421,0.993,0.139,
0.00418,0.987,0.146,
0.00416,0.995,0.152,
0.00419,0.998,0.159,
0.0042,1.0,0.165,
0.0042,0.995,0.172,
