A,P,time,cat
0.995,0.0,0.0,0.057
0.841,0.11,0.00491,
0.739,0.222,0.00983,
0.632,0.332,0.0147,
0.527,0.43,0.0197,
0.442,0.54,0.0246,
0.35,0.618,0.0295,
0.276,0.698,0.0344,
0.209,0.762,0.0393,
0.155,0.825,0.0442,
0.112,0.867,0.0491,
0.0781,0.898,0.0541,
0.0533,0.938,0.059,
0.0371,0.949,0.0639,
0.0251,0.96,0.0688,
0.0175,0.975,0.0737,
0.0126,0.989,0.0786,
0.0096,0.989,0.0835,
0.00751,0.984,0.0885,
0.00628,1.001,0.0934,
0.00545,1.0,0.0983,
0.005,1.0,0.103,
0.00469,0.993,0.108,
0.00449,0.995,0.113,
0.00443,0.988,0.118,
0.00438,0.987,0.123,
0.00425,0.984,0.128,
0.00428,0.994,0.133,
0.00419,0.992,0.138,
0.00425,0.99,0.143,
0.00414,1.004,0.147,
0.00424,0.993,0.152,
0.00419,0.99,0.157,
0.00419,0.995,0.162,
0.00422,1.001,0.167,
0.00414,0.994,0.172,
