P,A,time,cat
0.0,1.012,0.0,0.03
0.121,0.848,904.0,
0.233,0.747,1808.0,
0.32,0.659,2712.0,
0.397,0.581,3616.0,
0.466,0.513,4520.0,
0.527,0.452,5424.0,
0.58,0.401,6328.0,
0.628,0.356,7231.0,
0.666,0.317,8135.0,
0.697,0.286,9039.0,
0.728,0.251,9943.0,
0.762,0.225,10847.0,
0.776,0.202,11751.0,
0.8,0.184,12655.0,
0.817,0.163,13559.0,
0.832,0.149,14463.0,
0.844,0.137,15367.0,
0.863,0.123,16271.0,
0.859,0.113,17175.0,
0.882,0.102,18079.0,
0.88,0.0963,18983.0,
0.887,0.088,19887.0,
0.899,0.0808,20790.0,
0.901,0.0746,21694.0,
0.915,0.0703,22598.0,
0.91,0.0658,23502.0,
0.928,0.0615,24406.0,
0.921,0.0588,25310.0,
0.93,0.0557,26214.0,
0.931,0.0522,27118.0,
