P,A,time,cat
0.0,0.999,0.0,0.02
0.129,0.853,1423.0,
0.243,0.745,2846.0,
0.332,0.649,4269.0,
0.418,0.573,5692.0,
0.492,0.499,7114.0,
0.547,0.44,8537.0,
0.595,0.386,9960.0,
0.655,0.342,11383.0,
0.679,0.305,12806.0,
0.725,0.268,14229.0,
0.743,0.239,15652.0,
0.771,0.215,17075.0,
0.795,0.191,18498.0,
0.827,0.17,19920.0,
0.824,0.154,21343.0,
0.845,0.139,22766.0,
0.861,0.126,24189.0,
0.875,0.115,25612.0,
0.877,0.105,27035.0,
0.889,0.0962,28458.0,
0.898,0.0884,29881.0,
0.91,0.0816,31304.0,
0.91,0.0754,32726.0,
0.915,0.0694,34149.0,
0.922,0.0659,35572.0,
0.932,0.0611,36995.0,
0.937,0.0578,38418.0,
