A,P,time,cat
1.001,0.0,0.0,0.008
0.924,0.0868,582.0,
0.835,0.171,1164.0,
0.757,0.248,1746.0,
0.684,0.316,2328.0,
0.618,0.381,2910.0,
0.563,0.442,3493.0,
0.504,0.496,4075.0,
0.453,0.549,4657.0,
0.406,0.59,5239.0,
0.363,0.627,5821.0,
0.325,0.677,6403.0,
0.292,0.705,6985.0,
0.262,0.741,7567.0,
0.236,0.769,8149.0,
0.21,0.794,8731.0,
0.191,0.816,9313.0,
0.168,0.83,9896.0,
0.152,0.849,10478.0,
0.134,0.866,11060.0,
0.121,0.878,11642.0,
0.108,0.885,12224.0,
0.0968,0.902,12806.0,
0.0867,0.917,13388.0,
0.0786,0.919,13970.0,
0.0705,0.94,14552.0,
0.0628,0.93,15134.0,
0.0575,0.939,15716.0,
0.052,0.952,16299.0,
0.0476,0.949,16881.0,
0.0429,0.954,17463.0,
0.039,0.964,18045.0,
0.0359,0.959,18627.0,
0.0327,0.966,19209.0,
