P,A,time,cat
0.0,0.998,0.0,0.015
0.0412,0.949,1098.0,
0.0817,0.919,2195.0,
0.123,0.862,3293.0,
0.163,0.827,4391.0,
0.204,0.78,5488.0,
0.246,0.745,6586.0,
0.284,0.705,7684.0,
0.323,0.666,8781.0,
0.36,0.624,9879.0,
0.402,0.592,10977.0,
0.435,0.548,12074.0,
0.471,0.511,13172.0,
0.509,0.477,14270.0,
0.547,0.438,15367.0,
0.59,0.405,16465.0,
0.616,0.368,17563.0,
0.651,0.334,18660.0,
0.68,0.303,19758.0,
0.716,0.271,20855.0,
0.751,0.244,21953.0,
0.793,0.212,23051.0,
0.812,0.186,24148.0,
0.842,0.161,25246.0,
0.862,0.136,26344.0,
0.882,0.115,27441.0,
0.906,0.0953,28539.0,
0.919,0.0777,29637.0,
0.939,0.0619,30734.0,
0.933,0.049,31832.0,
0.962,0.0388,32930.0,
0.962,0.0298,34027.0,
0.974,0.0231,35125.0,
0.984,0.0174,36223.0,
0.982,0.0133,37320.0,
0.992,0.00986,38418.0,
