P,A,time,cat
0.0,1.007,0.0,0.01
0.0463,0.953,1861.0,
0.0926,0.905,3722.0,
0.139,0.857,5583.0,
0.185,0.795,7444.0,
0.231,0.764,9305.0,
0.275,0.714,11166.0,
0.319,0.679,13027.0,
0.361,0.632,14888.0,
0.407,0.579,16750.0,
0.445,0.547,18611.0,
0.492,0.49,20472.0,
0.536,0.456,22333.0,
0.572,0.417,24194.0,
0.61,0.381,26055.0,
0.654,0.343,27916.0,
0.689,0.307,29777.0,
0.721,0.269,31638.0,
0.747,0.234,33499.0,
0.794,0.205,35360.0,
0.832,0.172,37221.0,
0.849,0.142,39082.0,
0.878,0.119,40943.0,
0.903,0.0958,42804.0,
0.916,0.0763,44665.0,
0.942,0.0582,46526.0,
0.958,0.0451,48388.0,
0.965,0.0334,50249.0,
0.971,0.0247,52110.0,
0.982,0.0181,53971.0,
0.991,0.013,55832.0,
0.988,0.0092,57693.0,
0.995,0.00658,59554.0,
0.985,0.00465,61415.0,
0.995,0.00324,63276.0,
