A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.19,0.683,0.063,165.0,
0.18,0.633,0.119,330.0,
0.17,0.597,0.175,494.0,
0.155,0.548,0.23,659.0,
0.143,0.512,0.285,824.0,
0.132,0.466,0.339,989.0,
0.119,0.42,0.396,1154.0,
0.107,0.381,0.454,1318.0,
0.0956,0.337,0.501,1483.0,
0.0853,0.299,0.553,1648.0,
0.0739,0.261,0.606,1813.0,
0.0624,0.22,0.658,1978.0,
0.0514,0.181,0.705,2142.0,
0.0416,0.147,0.762,2307.0,
0.0317,0.111,0.801,2472.0,
0.0228,0.0812,0.842,2637.0,
0.0159,0.0542,0.884,2801.0,
0.0102,0.0352,0.901,2966.0,
0.00647,0.0227,0.937,3131.0,
0.00426,0.0152,0.958,3296.0,
0.00323,0.0113,0.957,3461.0,
0.00275,0.00972,0.96,3625.0,
0.00256,0.00896,0.958,3790.0,
0.00242,0.00844,0.964,3955.0,
