A,P,time,cat
0.996,0.0,0.0,0.02125
0.968,0.0226,18.64,
0.937,0.0451,37.28,
0.92,0.0679,55.92,
0.9,0.091,74.56,
0.865,0.115,93.19,
0.84,0.14,112.0,
0.827,0.164,130.0,
0.8,0.187,149.0,
0.77,0.217,168.0,
0.74,0.242,186.0,
0.708,0.268,205.0,
0.692,0.294,224.0,
0.66,0.324,242.0,
0.627,0.355,261.0,
0.602,0.381,280.0,
0.577,0.405,298.0,
0.538,0.447,317.0,
0.514,0.477,336.0,
0.474,0.509,354.0,
0.435,0.544,373.0,
0.408,0.582,391.0,
0.372,0.612,410.0,
0.334,0.653,429.0,
0.295,0.692,447.0,
0.253,0.734,466.0,
0.212,0.784,485.0,
0.171,0.821,503.0,
0.129,0.864,522.0,
0.0906,0.905,541.0,
0.0588,0.935,559.0,
0.0355,0.965,578.0,
0.0218,0.965,596.0,
0.0149,0.981,615.0,
0.0115,0.982,634.0,
0.0102,0.989,652.0,
0.0098,0.982,671.0,
