A,P,time,cat
0.987,0.0,0.0,0.017
0.95,0.0354,45.2,
0.909,0.0696,90.4,
0.885,0.107,136.0,
0.843,0.145,181.0,
0.812,0.185,226.0,
0.761,0.223,271.0,
0.728,0.265,316.0,
0.673,0.302,362.0,
0.637,0.351,407.0,
0.586,0.397,452.0,
0.545,0.446,497.0,
0.492,0.495,542.0,
0.443,0.545,588.0,
0.385,0.599,633.0,
0.329,0.666,678.0,
0.264,0.731,723.0,
0.201,0.79,768.0,
0.136,0.855,814.0,
0.0779,0.919,859.0,
0.0358,0.959,904.0,
0.0171,0.971,949.0,
0.0113,0.985,994.0,
0.00985,0.984,1040.0,
0.00949,0.978,1085.0,
0.00949,0.997,1130.0,
