A,P,time,cat
0.989,0.0,0.0,0.04875
0.929,0.0416,0.143,
0.888,0.0822,0.285,
0.845,0.124,0.428,
0.801,0.167,0.571,
0.757,0.207,0.713,
0.72,0.254,0.856,
0.674,0.294,0.999,
0.632,0.342,1.142,
0.587,0.391,1.284,
0.538,0.435,1.427,
0.49,0.482,1.57,
0.444,0.526,1.712,
0.403,0.574,1.855,
0.354,0.619,1.998,
0.313,0.671,2.14,
0.274,0.705,2.283,
0.23,0.755,2.426,
0.192,0.797,2.568,
0.158,0.838,2.711,
0.126,0.861,2.854,
0.099,0.892,2.996,
0.0766,0.909,3.139,
0.06,0.934,3.282,
0.0465,0.946,3.425,
0.0369,0.957,3.567,
0.0294,0.969,3.71,
0.0241,0.967,3.853,
0.0203,0.973,3.995,
0.018,0.975,4.138,
