P,A,time,cat
0.0,0.993,0.0,0.063
0.0228,0.914,2.069,
0.0461,0.9,4.138,
0.0697,0.871,6.207,
0.0932,0.865,8.276,
0.119,0.832,10.35,
0.143,0.797,12.41,
0.171,0.776,14.48,
0.198,0.747,16.55,
0.223,0.721,18.62,
0.255,0.697,20.69,
0.283,0.662,22.76,
0.307,0.625,24.83,
0.343,0.599,26.9,
0.377,0.572,28.97,
0.407,0.543,31.04,
0.44,0.503,33.1,
0.483,0.47,35.17,
0.518,0.429,37.24,
0.559,0.389,39.31,
0.607,0.356,41.38,
0.649,0.307,43.45,
0.692,0.26,45.52,
0.746,0.208,47.59,
0.802,0.151,49.66,
0.876,0.0892,51.73,
0.944,0.0345,53.8,
0.989,0.00819,55.86,
0.995,0.0045,57.93,
0.996,0.0041,60.0,
0.994,0.00408,62.07,
0.991,0.0041,64.14,
0.985,0.00409,66.21,
