A,P,time,cat
1.003,0.0,0.0,0.088
0.762,0.194,1013.0,
0.624,0.322,2026.0,
0.533,0.406,3039.0,
0.455,0.481,4052.0,
0.41,0.53,5065.0,
0.362,0.581,6078.0,
0.322,0.616,7091.0,
0.289,0.653,8104.0,
0.261,0.668,9117.0,
0.236,0.698,10130.0,
0.213,0.709,11143.0,
0.198,0.732,12156.0,
0.181,0.746,13169.0,
0.167,0.761,14182.0,
0.154,0.781,15196.0,
0.145,0.798,16209.0,
0.133,0.793,17222.0,
0.126,0.793,18235.0,
0.118,0.813,19248.0,
0.111,0.819,20261.0,
0.105,0.828,21274.0,
0.0999,0.829,22287.0,
0.0941,0.837,23300.0,
0.0881,0.854,24313.0,
0.085,0.857,25326.0,
0.0823,0.837,26339.0,
0.0786,0.858,27352.0,
0.0752,0.852,28365.0,
0.0725,0.854,29378.0,
