A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.074
0.276,0.613,0.033,1.765,
0.113,0.747,0.0692,3.531,
0.0752,0.748,0.106,5.296,
0.0643,0.724,0.142,7.062,
0.0594,0.691,0.179,8.827,
0.0564,0.658,0.214,10.59,
0.0535,0.628,0.251,12.36,
0.0508,0.593,0.287,14.12,
0.048,0.558,0.32,15.89,
0.0452,0.529,0.358,17.65,
0.0426,0.485,0.392,19.42,
0.0399,0.454,0.432,21.19,
0.0371,0.424,0.467,22.95,
0.0343,0.39,0.501,24.72,
0.0317,0.357,0.532,26.48,
0.029,0.327,0.575,28.25,
0.0262,0.297,0.61,30.01,
0.0237,0.267,0.641,31.78,
0.0212,0.233,0.672,33.54,
0.0186,0.202,0.712,35.31,
0.016,0.174,0.745,37.07,
0.0136,0.143,0.779,38.84,
0.0114,0.118,0.802,40.6,
0.00904,0.0903,0.832,42.37,
0.00699,0.068,0.86,44.14,
0.00507,0.0472,0.887,45.9,
0.00359,0.0327,0.9,47.67,
0.00251,0.0231,0.912,49.43,
0.00181,0.0174,0.928,51.2,
0.00143,0.0146,0.926,52.96,
0.00121,0.0133,0.931,54.73,
0.00112,0.0128,0.945,56.49,
0.00104,0.0124,0.942,58.26,
0.00102,0.0122,0.941,60.02,
0.00103,0.0123,0.939,61.79,
