A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0925
0.397,0.49,0.0268,1.226,
0.183,0.665,0.0585,2.452,
0.105,0.712,0.0904,3.678,
0.0769,0.711,0.122,4.904,
0.0652,0.692,0.153,6.131,
0.0598,0.664,0.184,7.357,
0.0562,0.636,0.217,8.583,
0.0529,0.606,0.247,9.809,
0.0506,0.582,0.279,11.04,
0.0474,0.555,0.31,12.26,
0.0458,0.521,0.338,13.49,
0.0436,0.493,0.371,14.71,
0.0407,0.462,0.4,15.94,
0.0383,0.435,0.436,17.17,
0.036,0.404,0.476,18.39,
0.0337,0.38,0.493,19.62,
0.0318,0.351,0.527,20.84,
0.0291,0.326,0.555,22.07,
0.0269,0.298,0.593,23.3,
0.0245,0.269,0.616,24.52,
0.0225,0.245,0.636,25.75,
0.0198,0.215,0.676,26.97,
0.0179,0.189,0.713,28.2,
0.0157,0.164,0.738,29.43,
0.0138,0.139,0.758,30.65,
0.0116,0.114,0.785,31.88,
0.00974,0.0918,0.807,33.11,
0.00782,0.0725,0.836,34.33,
0.00616,0.0547,0.861,35.56,
0.00463,0.0403,0.884,36.78,
0.00349,0.0288,0.903,38.01,
0.00257,0.0219,0.904,39.24,
0.00196,0.0176,0.916,40.46,
0.00157,0.015,0.915,41.69,
0.00134,0.0138,0.922,42.91,
0.00119,0.0128,0.913,44.14,
