A,P,time,cat
0.991,0.0,0.0,0.0075
0.956,0.0394,0.644,
0.916,0.0788,1.287,
0.876,0.118,1.931,
0.833,0.159,2.574,
0.802,0.196,3.218,
0.765,0.232,3.862,
0.724,0.272,4.505,
0.685,0.31,5.149,
0.645,0.345,5.793,
0.607,0.386,6.436,
0.567,0.42,7.08,
0.528,0.456,7.723,
0.502,0.494,8.367,
0.464,0.527,9.011,
0.425,0.573,9.654,
0.393,0.592,10.3,
0.365,0.629,10.94,
0.33,0.665,11.59,
0.303,0.688,12.23,
0.273,0.722,12.87,
0.245,0.748,13.52,
0.217,0.774,14.16,
0.194,0.802,14.8,
0.168,0.825,15.45,
0.146,0.849,16.09,
0.124,0.877,16.73,
0.105,0.894,17.38,
0.0894,0.889,18.02,
0.0733,0.922,18.66,
0.0607,0.936,19.31,
0.0504,0.946,19.95,
0.0403,0.957,20.6,
0.0326,0.966,21.24,
0.0269,0.972,21.88,
0.0217,0.983,22.53,
0.0178,0.979,23.17,
