A,P,time,cat
1.009,0.0,0.0,0.005
0.941,0.0467,1.139,
0.905,0.0935,2.278,
0.855,0.14,3.417,
0.807,0.185,4.556,
0.758,0.232,5.695,
0.724,0.277,6.834,
0.674,0.321,7.973,
0.638,0.369,9.112,
0.591,0.407,10.25,
0.542,0.454,11.39,
0.504,0.499,12.53,
0.461,0.539,13.67,
0.417,0.576,14.81,
0.379,0.614,15.95,
0.343,0.65,17.09,
0.308,0.681,18.22,
0.273,0.723,19.36,
0.239,0.748,20.5,
0.208,0.797,21.64,
0.178,0.826,22.78,
0.151,0.842,23.92,
0.126,0.877,25.06,
0.104,0.897,26.2,
0.0837,0.915,27.34,
0.0677,0.936,28.48,
0.0537,0.945,29.61,
0.0416,0.963,30.75,
0.0329,0.97,31.89,
0.0252,0.976,33.03,
0.0198,0.971,34.17,
0.0156,0.969,35.31,
