P,A,time,cat
0.0,0.997,0.0,0.10375000000000001
0.0329,0.872,16.31,
0.0639,0.846,32.62,
0.0961,0.832,48.92,
0.129,0.784,65.23,
0.162,0.752,81.54,
0.195,0.72,97.85,
0.233,0.689,114.0,
0.27,0.647,130.0,
0.299,0.611,147.0,
0.344,0.573,163.0,
0.379,0.538,179.0,
0.421,0.504,196.0,
0.458,0.469,212.0,
0.503,0.424,228.0,
0.549,0.381,245.0,
0.591,0.338,261.0,
0.635,0.291,277.0,
0.687,0.247,294.0,
0.73,0.201,310.0,
0.778,0.158,326.0,
0.834,0.113,342.0,
0.889,0.0755,359.0,
0.914,0.0469,375.0,
0.942,0.0296,391.0,
0.952,0.0218,408.0,
0.959,0.0184,424.0,
