A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.055
0.0768,0.827,0.0746,3.178,
0.102,0.682,0.179,6.356,
0.117,0.577,0.274,9.534,
0.123,0.478,0.359,12.71,
0.125,0.396,0.435,15.89,
0.12,0.334,0.502,19.07,
0.117,0.278,0.564,22.25,
0.109,0.232,0.613,25.42,
0.102,0.196,0.655,28.6,
0.0938,0.162,0.698,31.78,
0.084,0.137,0.737,34.96,
0.0778,0.115,0.76,38.14,
0.0696,0.0957,0.79,41.31,
0.0619,0.0809,0.814,44.49,
0.0553,0.0672,0.831,47.67,
0.0493,0.0569,0.855,50.85,
0.044,0.0479,0.854,54.03,
0.0392,0.0403,0.884,57.2,
0.0346,0.0342,0.886,60.38,
0.0306,0.0285,0.895,63.56,
0.027,0.0243,0.897,66.74,
0.0244,0.0206,0.911,69.92,
0.0215,0.0173,0.919,73.09,
0.0192,0.0148,0.92,76.27,
0.0173,0.0124,0.914,79.45,
