A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06875
0.0629,0.87,0.0598,2.587,
0.0825,0.737,0.145,5.174,
0.0933,0.64,0.228,7.762,
0.0995,0.539,0.31,10.35,
0.104,0.473,0.378,12.94,
0.103,0.401,0.439,15.52,
0.102,0.352,0.503,18.11,
0.0992,0.305,0.55,20.7,
0.0929,0.26,0.591,23.29,
0.0885,0.227,0.626,25.87,
0.0816,0.196,0.673,28.46,
0.0761,0.168,0.703,31.05,
0.0694,0.147,0.728,33.63,
0.0644,0.125,0.752,36.22,
0.0592,0.108,0.774,38.81,
0.0543,0.0942,0.797,41.4,
0.049,0.0818,0.806,43.98,
0.0447,0.07,0.84,46.57,
0.0403,0.0607,0.849,49.16,
0.0366,0.0529,0.85,51.74,
0.0328,0.0458,0.869,54.33,
0.03,0.0396,0.862,56.92,
0.0268,0.0346,0.874,59.51,
0.0245,0.0303,0.876,62.09,
0.0219,0.0258,0.903,64.68,
0.0201,0.0223,0.896,67.27,
0.0188,0.0197,0.901,69.86,
0.017,0.017,0.917,72.44,
0.0155,0.015,0.909,75.03,
