A,P,time,cat
1.006,0.0,0.0,0.007
0.874,0.12,1912.0,
0.762,0.231,3824.0,
0.667,0.333,5737.0,
0.576,0.419,7649.0,
0.498,0.491,9561.0,
0.429,0.557,11473.0,
0.376,0.626,13385.0,
0.324,0.663,15298.0,
0.28,0.715,17210.0,
0.241,0.756,19122.0,
0.209,0.786,21034.0,
0.179,0.815,22946.0,
0.156,0.834,24858.0,
0.135,0.858,26771.0,
0.117,0.877,28683.0,
0.101,0.897,30595.0,
0.0875,0.898,32507.0,
0.0759,0.916,34419.0,
0.0666,0.929,36332.0,
0.0578,0.932,38244.0,
0.0508,0.937,40156.0,
0.0444,0.957,42068.0,
0.0396,0.952,43980.0,
0.0347,0.969,45893.0,
0.031,0.96,47805.0,
0.0281,0.975,49717.0,
