A,P,time,cat
1.015,0.0,0.0,0.0105
0.88,0.112,1172.0,
0.777,0.215,2344.0,
0.679,0.313,3515.0,
0.598,0.393,4687.0,
0.522,0.468,5859.0,
0.458,0.529,7031.0,
0.398,0.585,8202.0,
0.346,0.645,9374.0,
0.302,0.687,10546.0,
0.264,0.718,11718.0,
0.232,0.756,12890.0,
0.204,0.787,14061.0,
0.174,0.811,15233.0,
0.153,0.837,16405.0,
0.135,0.873,17577.0,
0.117,0.877,18748.0,
0.104,0.883,19920.0,
0.0907,0.904,21092.0,
0.0783,0.91,22264.0,
0.0696,0.921,23436.0,
0.0618,0.934,24607.0,
0.0551,0.928,25779.0,
0.0484,0.948,26951.0,
0.043,0.942,28123.0,
0.0387,0.956,29294.0,
0.0346,0.961,30466.0,
0.0312,0.957,31638.0,
