A,P,time,cat
1.007,0.0,0.0,0.024
0.872,0.115,129.0,
0.762,0.222,259.0,
0.667,0.324,388.0,
0.581,0.408,518.0,
0.495,0.498,647.0,
0.426,0.569,777.0,
0.363,0.634,906.0,
0.308,0.686,1036.0,
0.254,0.741,1165.0,
0.217,0.782,1295.0,
0.181,0.811,1424.0,
0.15,0.85,1554.0,
0.127,0.882,1683.0,
0.104,0.9,1812.0,
0.0871,0.911,1942.0,
0.0717,0.931,2071.0,
0.0602,0.936,2201.0,
0.0507,0.954,2330.0,
0.0422,0.962,2460.0,
0.036,0.972,2589.0,
0.0309,0.966,2719.0,
0.0264,0.972,2848.0,
0.0225,0.974,2978.0,
0.0203,0.971,3107.0,
