P,A,time,cat
0.0,1.007,0.0,0.067
0.116,0.823,29.97,
0.216,0.717,59.94,
0.304,0.63,89.91,
0.381,0.56,120.0,
0.441,0.492,150.0,
0.5,0.437,180.0,
0.547,0.391,210.0,
0.588,0.341,240.0,
0.632,0.309,270.0,
0.665,0.274,300.0,
0.701,0.242,330.0,
0.727,0.215,360.0,
0.741,0.192,390.0,
0.759,0.174,420.0,
0.78,0.154,450.0,
0.802,0.14,480.0,
0.82,0.125,509.0,
0.831,0.11,539.0,
0.834,0.0991,569.0,
0.84,0.09,599.0,
0.857,0.0824,629.0,
0.862,0.0739,659.0,
0.868,0.0663,689.0,
0.877,0.0602,719.0,
0.886,0.0545,749.0,
0.888,0.0501,779.0,
0.886,0.0451,809.0,
0.9,0.0412,839.0,
0.896,0.0379,869.0,
0.901,0.0348,899.0,
0.895,0.0315,929.0,
0.906,0.0294,959.0,
0.907,0.0269,989.0,
