A,P,time,cat
1.002,0.0,0.0,0.074
0.847,0.129,0.00789,
0.762,0.233,0.0158,
0.674,0.32,0.0237,
0.594,0.397,0.0315,
0.525,0.47,0.0394,
0.465,0.537,0.0473,
0.405,0.594,0.0552,
0.362,0.64,0.0631,
0.32,0.679,0.071,
0.283,0.718,0.0789,
0.248,0.749,0.0867,
0.221,0.781,0.0946,
0.195,0.817,0.103,
0.171,0.827,0.11,
0.15,0.851,0.118,
0.134,0.852,0.126,
0.119,0.888,0.134,
0.107,0.893,0.142,
0.0955,0.901,0.15,
0.0847,0.924,0.158,
0.0749,0.919,0.166,
0.0676,0.927,0.173,
0.0599,0.933,0.181,
0.0542,0.938,0.189,
0.0488,0.949,0.197,
0.044,0.952,0.205,
0.0409,0.958,0.213,
0.0364,0.955,0.221,
0.0334,0.969,0.229,
0.0311,0.962,0.237,
0.0286,0.965,0.244,
0.0262,0.966,0.252,
0.0245,0.98,0.26,
0.0227,0.965,0.268,
0.0215,0.975,0.276,
