A,P,time,cat
1.001,0.0,0.0,0.11099999999999999
0.807,0.18,0.00753,
0.674,0.315,0.0151,
0.558,0.428,0.0226,
0.471,0.52,0.0301,
0.397,0.6,0.0377,
0.333,0.654,0.0452,
0.276,0.718,0.0527,
0.23,0.76,0.0602,
0.193,0.79,0.0678,
0.165,0.841,0.0753,
0.138,0.866,0.0828,
0.115,0.876,0.0904,
0.0973,0.909,0.0979,
0.0825,0.911,0.105,
0.0709,0.922,0.113,
0.0597,0.932,0.12,
0.0519,0.959,0.128,
0.0451,0.954,0.136,
0.0391,0.945,0.143,
0.0345,0.965,0.151,
0.0307,0.957,0.158,
0.0268,0.97,0.166,
0.0242,0.972,0.173,
0.022,0.981,0.181,
0.0201,0.977,0.188,
0.0185,0.965,0.196,
0.0173,0.978,0.203,
0.0162,0.985,0.211,
0.0154,0.981,0.218,
0.0148,0.982,0.226,
0.0141,0.983,0.233,
0.0134,0.984,0.241,
