A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.817,0.0284,0.141,60.54,
0.685,0.0748,0.24,121.0,
0.564,0.124,0.309,182.0,
0.463,0.177,0.352,242.0,
0.381,0.228,0.381,303.0,
0.312,0.279,0.396,363.0,
0.257,0.334,0.399,424.0,
0.212,0.395,0.39,484.0,
0.175,0.449,0.371,545.0,
0.144,0.488,0.355,605.0,
0.119,0.55,0.324,666.0,
0.0988,0.594,0.297,726.0,
0.0798,0.653,0.261,787.0,
0.0663,0.705,0.226,848.0,
0.0549,0.739,0.192,908.0,
0.0452,0.785,0.158,969.0,
0.0372,0.825,0.128,1029.0,
0.0305,0.873,0.0978,1090.0,
0.0252,0.896,0.0716,1150.0,
0.0207,0.919,0.0494,1211.0,
0.017,0.94,0.0335,1271.0,
0.014,0.962,0.0223,1332.0,
0.0116,0.978,0.015,1392.0,
0.00955,0.984,0.0109,1453.0,
0.00787,0.981,0.00824,1513.0,
0.00645,0.98,0.00688,1574.0,
0.00533,0.984,0.00596,1634.0,
0.00441,0.992,0.00539,1695.0,
