P,A,time,cat
0.0,1.003,0.0,0.002
0.253,0.74,2.501,
0.402,0.603,5.002,
0.496,0.501,7.503,
0.554,0.446,10.0,
0.606,0.394,12.5,
0.634,0.35,15.01,
0.686,0.322,17.51,
0.712,0.287,20.01,
0.741,0.263,22.51,
0.76,0.24,25.01,
0.78,0.22,27.51,
0.789,0.201,30.01,
0.818,0.188,32.51,
0.837,0.174,35.01,
0.838,0.162,37.52,
0.849,0.147,40.02,
0.862,0.139,42.52,
0.861,0.128,45.02,
0.875,0.121,47.52,
0.895,0.115,50.02,
0.897,0.106,52.52,
0.889,0.101,55.02,
0.904,0.0953,57.52,
0.907,0.0887,60.02,
0.915,0.0847,62.52,
0.924,0.0804,65.03,
0.904,0.0762,67.53,
0.916,0.0729,70.03,
0.933,0.0692,72.53,
0.924,0.0675,75.03,
