A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.072
0.839,0.0488,0.054,34.31,
0.794,0.0464,0.109,68.63,
0.742,0.0434,0.159,103.0,
0.707,0.0409,0.208,137.0,
0.659,0.0383,0.26,172.0,
0.614,0.0353,0.308,206.0,
0.577,0.0331,0.35,240.0,
0.528,0.0305,0.397,275.0,
0.49,0.0286,0.436,309.0,
0.455,0.0266,0.479,343.0,
0.423,0.0243,0.509,377.0,
0.385,0.0226,0.553,412.0,
0.354,0.0206,0.585,446.0,
0.325,0.019,0.617,480.0,
0.3,0.0176,0.644,515.0,
0.277,0.0162,0.671,549.0,
0.256,0.0149,0.704,583.0,
0.232,0.0135,0.723,618.0,
0.214,0.0125,0.75,652.0,
0.198,0.0117,0.778,686.0,
0.181,0.0107,0.78,721.0,
0.168,0.00994,0.797,755.0,
0.155,0.00918,0.815,789.0,
0.147,0.00849,0.834,824.0,
0.136,0.00791,0.832,858.0,
0.127,0.00747,0.849,892.0,
0.121,0.00701,0.856,926.0,
0.115,0.00673,0.863,961.0,
0.108,0.00629,0.86,995.0,
0.104,0.00609,0.868,1029.0,
0.101,0.00583,0.876,1064.0,
0.097,0.0056,0.88,1098.0,
0.0941,0.00554,0.893,1132.0,
0.091,0.00531,0.892,1167.0,
0.0886,0.00525,0.884,1201.0,
