A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.822,0.0483,0.0636,31.9,
0.77,0.0452,0.124,63.81,
0.716,0.0416,0.183,95.71,
0.665,0.0382,0.241,128.0,
0.613,0.0357,0.296,160.0,
0.565,0.0328,0.348,191.0,
0.513,0.03,0.402,223.0,
0.47,0.0273,0.45,255.0,
0.432,0.0253,0.485,287.0,
0.394,0.0232,0.529,319.0,
0.359,0.0207,0.582,351.0,
0.326,0.0188,0.611,383.0,
0.295,0.0173,0.652,415.0,
0.27,0.0155,0.678,447.0,
0.239,0.0142,0.712,479.0,
0.22,0.0127,0.734,510.0,
0.2,0.0115,0.756,542.0,
0.182,0.0106,0.776,574.0,
0.168,0.00982,0.791,606.0,
0.155,0.00892,0.813,638.0,
0.141,0.00829,0.828,670.0,
0.131,0.00764,0.845,702.0,
0.123,0.00712,0.847,734.0,
0.116,0.00673,0.861,766.0,
0.108,0.00642,0.861,798.0,
0.104,0.00602,0.873,829.0,
0.0997,0.00582,0.876,861.0,
0.0955,0.00553,0.884,893.0,
0.0915,0.00534,0.875,925.0,
0.0881,0.00526,0.883,957.0,
0.0872,0.00503,0.887,989.0,
