A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.012
0.295,0.621,0.0797,0.195,
0.215,0.606,0.188,0.389,
0.185,0.529,0.283,0.584,
0.163,0.475,0.361,0.779,
0.145,0.426,0.426,0.974,
0.131,0.386,0.484,1.168,
0.118,0.352,0.532,1.363,
0.108,0.314,0.579,1.558,
0.0966,0.293,0.614,1.753,
0.0902,0.267,0.644,1.947,
0.0834,0.244,0.677,2.142,
0.0772,0.228,0.698,2.337,
0.072,0.214,0.707,2.532,
0.067,0.203,0.726,2.726,
0.0625,0.189,0.742,2.921,
0.0588,0.18,0.757,3.116,
0.0559,0.171,0.769,3.311,
0.0533,0.16,0.788,3.505,
0.0509,0.153,0.781,3.7,
0.0498,0.148,0.801,3.895,
0.0473,0.141,0.805,4.089,
0.0449,0.136,0.807,4.284,
0.0437,0.134,0.811,4.479,
0.0424,0.131,0.824,4.674,
0.0413,0.125,0.836,4.868,
0.0403,0.123,0.827,5.063,
0.0396,0.12,0.838,5.258,
0.0387,0.119,0.833,5.453,
0.0379,0.117,0.838,5.647,
0.0372,0.113,0.842,5.842,
0.0366,0.112,0.844,6.037,
0.0357,0.11,0.849,6.232,
0.036,0.11,0.842,6.426,
0.0352,0.108,0.854,6.621,
