A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.411,0.54,0.0469,0.116,
0.263,0.613,0.125,0.232,
0.218,0.585,0.201,0.348,
0.19,0.54,0.268,0.465,
0.175,0.492,0.331,0.581,
0.158,0.454,0.386,0.697,
0.146,0.422,0.434,0.813,
0.135,0.386,0.473,0.929,
0.125,0.367,0.513,1.045,
0.116,0.334,0.551,1.162,
0.107,0.314,0.571,1.278,
0.1,0.297,0.606,1.394,
0.0943,0.274,0.635,1.51,
0.0882,0.255,0.649,1.626,
0.083,0.244,0.671,1.742,
0.0793,0.229,0.685,1.859,
0.0748,0.218,0.708,1.975,
0.0703,0.206,0.715,2.091,
0.0669,0.197,0.723,2.207,
0.063,0.191,0.745,2.323,
0.0611,0.184,0.749,2.439,
0.0584,0.175,0.758,2.555,
0.0557,0.171,0.766,2.672,
0.0539,0.162,0.776,2.788,
0.052,0.158,0.785,2.904,
0.0502,0.152,0.8,3.02,
0.0485,0.148,0.793,3.136,
0.0473,0.143,0.8,3.252,
0.0461,0.139,0.814,3.369,
0.0447,0.135,0.823,3.485,
0.0439,0.133,0.824,3.601,
0.042,0.129,0.821,3.717,
0.0416,0.127,0.833,3.833,
0.0407,0.124,0.831,3.949,
0.0398,0.122,0.829,4.066,
0.0389,0.119,0.841,4.182,
0.0388,0.118,0.839,4.298,
0.0384,0.117,0.843,4.414,
