A,P,time,cat
0.995,0.0,0.0,0.025
0.931,0.0609,316.0,
0.886,0.115,633.0,
0.838,0.161,949.0,
0.8,0.2,1266.0,
0.768,0.24,1582.0,
0.732,0.264,1898.0,
0.711,0.288,2215.0,
0.684,0.314,2531.0,
0.666,0.331,2848.0,
0.648,0.35,3164.0,
0.629,0.363,3480.0,
0.627,0.378,3797.0,
0.607,0.385,4113.0,
0.599,0.395,4430.0,
0.595,0.404,4746.0,
0.59,0.408,5062.0,
0.58,0.418,5379.0,
0.574,0.419,5695.0,
0.572,0.423,6012.0,
0.569,0.431,6328.0,
0.561,0.432,6644.0,
0.567,0.44,6961.0,
0.553,0.435,7277.0,
0.553,0.448,7594.0,
0.553,0.433,7910.0,
