A,P,time,cat
0.994,0.0,0.0,0.02
0.939,0.0602,384.0,
0.889,0.111,768.0,
0.839,0.155,1152.0,
0.811,0.195,1537.0,
0.773,0.229,1921.0,
0.73,0.26,2305.0,
0.715,0.284,2689.0,
0.694,0.309,3073.0,
0.667,0.329,3457.0,
0.655,0.343,3842.0,
0.646,0.363,4226.0,
0.624,0.37,4610.0,
0.616,0.38,4994.0,
0.61,0.386,5378.0,
0.602,0.399,5762.0,
0.594,0.405,6147.0,
0.585,0.412,6531.0,
0.586,0.42,6915.0,
0.584,0.422,7299.0,
0.569,0.427,7683.0,
0.57,0.432,8067.0,
0.567,0.433,8452.0,
0.56,0.437,8836.0,
0.568,0.441,9220.0,
0.565,0.441,9604.0,
