A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.0425
0.657,0.0611,0.249,3.531,
0.611,0.126,0.231,7.062,
0.559,0.192,0.213,10.59,
0.519,0.251,0.195,14.12,
0.474,0.315,0.18,17.66,
0.427,0.373,0.164,21.19,
0.39,0.435,0.148,24.72,
0.347,0.488,0.132,28.25,
0.305,0.545,0.118,31.78,
0.266,0.6,0.104,35.31,
0.235,0.643,0.0896,38.84,
0.2,0.697,0.0771,42.37,
0.17,0.737,0.0646,45.91,
0.142,0.768,0.0542,49.44,
0.117,0.813,0.0446,52.97,
0.0948,0.846,0.036,56.5,
0.0766,0.873,0.0289,60.03,
0.0599,0.896,0.0231,63.56,
0.047,0.916,0.0176,67.09,
0.0366,0.927,0.0141,70.62,
0.0292,0.948,0.0111,74.16,
0.0236,0.949,0.00906,77.69,
0.0192,0.961,0.00737,81.22,
0.016,0.952,0.00613,84.75,
0.0137,0.975,0.00532,88.28,
