A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.034
0.654,0.0642,0.25,4.6,
0.61,0.132,0.232,9.2,
0.559,0.198,0.213,13.8,
0.515,0.263,0.195,18.4,
0.466,0.328,0.178,23.0,
0.427,0.388,0.159,27.6,
0.383,0.454,0.145,32.2,
0.337,0.506,0.128,36.8,
0.299,0.566,0.112,41.4,
0.26,0.619,0.0996,46.0,
0.22,0.671,0.0838,50.6,
0.188,0.711,0.0724,55.2,
0.158,0.762,0.06,59.8,
0.129,0.799,0.0494,64.4,
0.106,0.83,0.0401,69.0,
0.0829,0.867,0.0319,73.6,
0.0655,0.897,0.0251,78.2,
0.0513,0.904,0.0199,82.8,
0.0398,0.93,0.0154,87.4,
0.0318,0.941,0.0121,92.0,
0.025,0.964,0.00965,96.6,
0.0205,0.965,0.00775,101.0,
0.0171,0.962,0.00645,106.0,
0.0141,0.977,0.00544,110.0,
0.0124,0.965,0.00475,115.0,
