P,A,time,cat
0.0,0.999,0.0,0.088
0.049,0.884,0.0162,
0.102,0.83,0.0323,
0.154,0.771,0.0485,
0.203,0.734,0.0646,
0.25,0.684,0.0808,
0.299,0.636,0.0969,
0.343,0.59,0.113,
0.39,0.546,0.129,
0.434,0.512,0.145,
0.472,0.469,0.162,
0.511,0.432,0.178,
0.538,0.398,0.194,
0.59,0.37,0.21,
0.615,0.332,0.226,
0.64,0.303,0.242,
0.665,0.281,0.259,
0.689,0.254,0.275,
0.723,0.231,0.291,
0.741,0.212,0.307,
0.762,0.195,0.323,
0.78,0.179,0.339,
0.78,0.167,0.355,
0.816,0.153,0.372,
0.821,0.143,0.388,
0.839,0.135,0.404,
0.843,0.128,0.42,
0.854,0.121,0.436,
0.861,0.115,0.452,
0.86,0.109,0.469,
0.854,0.107,0.485,
0.86,0.103,0.501,
0.868,0.1,0.517,
