A,P,time,cat
1.001,0.0,0.0,0.034
0.913,0.0606,0.00634,
0.846,0.121,0.0127,
0.784,0.182,0.019,
0.732,0.241,0.0254,
0.67,0.304,0.0317,
0.599,0.358,0.0381,
0.558,0.417,0.0444,
0.504,0.473,0.0507,
0.453,0.524,0.0571,
0.396,0.583,0.0634,
0.348,0.632,0.0698,
0.299,0.675,0.0761,
0.258,0.724,0.0824,
0.214,0.766,0.0888,
0.177,0.8,0.0951,
0.144,0.842,0.101,
0.114,0.888,0.108,
0.0888,0.892,0.114,
0.07,0.911,0.12,
0.055,0.937,0.127,
0.043,0.947,0.133,
0.0343,0.952,0.14,
0.0282,0.971,0.146,
0.024,0.969,0.152,
0.021,0.977,0.159,
0.0189,0.971,0.165,
0.0178,0.97,0.171,
0.0167,0.98,0.178,
0.0161,0.98,0.184,
0.0158,0.969,0.19,
0.0155,0.986,0.197,
0.0152,0.974,0.203,
0.0151,0.986,0.209,
0.015,0.989,0.216,
0.0151,0.984,0.222,
0.015,0.988,0.228,
0.0148,0.978,0.235,
0.0149,0.987,0.241,
