A,P,time,cat
0.996,0.0,0.0,0.051000000000000004
0.877,0.0819,0.00575,
0.799,0.166,0.0115,
0.709,0.246,0.0173,
0.634,0.325,0.023,
0.551,0.404,0.0287,
0.478,0.475,0.0345,
0.409,0.563,0.0403,
0.345,0.62,0.046,
0.28,0.684,0.0517,
0.223,0.745,0.0575,
0.174,0.801,0.0633,
0.13,0.833,0.069,
0.0958,0.879,0.0747,
0.0688,0.905,0.0805,
0.05,0.934,0.0862,
0.0366,0.944,0.092,
0.0283,0.956,0.0978,
0.023,0.952,0.103,
0.0197,0.978,0.109,
0.0176,0.973,0.115,
0.0165,0.974,0.121,
0.0158,0.977,0.127,
0.0155,0.987,0.132,
0.0151,0.978,0.138,
0.015,0.975,0.144,
0.0149,0.971,0.149,
0.0147,0.978,0.155,
0.0147,0.972,0.161,
0.0148,0.975,0.167,
0.0148,0.988,0.172,
0.0148,0.973,0.178,
0.0147,0.976,0.184,
0.0148,0.97,0.19,
0.0147,0.974,0.196,
0.0149,0.971,0.201,
0.0146,0.975,0.207,
