A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.895,0.11,0.00249,199.0,
0.788,0.211,0.00352,399.0,
0.698,0.296,0.00454,598.0,
0.626,0.375,0.00532,798.0,
0.551,0.442,0.006,997.0,
0.489,0.502,0.00674,1196.0,
0.433,0.555,0.0072,1396.0,
0.386,0.603,0.00788,1595.0,
0.334,0.643,0.00833,1795.0,
0.305,0.679,0.00874,1994.0,
0.268,0.717,0.00904,2194.0,
0.235,0.751,0.00926,2393.0,
0.212,0.775,0.00954,2592.0,
0.186,0.792,0.00979,2792.0,
0.167,0.817,0.0101,2991.0,
0.146,0.833,0.0103,3191.0,
0.132,0.859,0.0104,3390.0,
0.116,0.872,0.0105,3589.0,
0.103,0.883,0.0107,3789.0,
0.0915,0.898,0.0109,3988.0,
0.0807,0.908,0.0108,4188.0,
0.0715,0.913,0.0111,4387.0,
0.0635,0.924,0.0111,4586.0,
0.0569,0.929,0.0112,4786.0,
0.0503,0.926,0.0113,4985.0,
0.0447,0.938,0.0114,5185.0,
0.0391,0.951,0.0113,5384.0,
0.0348,0.953,0.0116,5584.0,
0.0313,0.961,0.0115,5783.0,
0.0274,0.953,0.0116,5982.0,
0.0246,0.957,0.0115,6182.0,
0.0216,0.959,0.0117,6381.0,
0.0192,0.955,0.0115,6581.0,
0.0172,0.975,0.0117,6780.0,
