A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.826,0.175,0.00294,323.0,
0.673,0.31,0.0045,646.0,
0.558,0.431,0.00586,969.0,
0.46,0.524,0.00692,1291.0,
0.382,0.606,0.00769,1614.0,
0.309,0.673,0.00844,1937.0,
0.26,0.73,0.00908,2260.0,
0.212,0.771,0.00954,2583.0,
0.175,0.809,0.00987,2906.0,
0.143,0.845,0.0102,3229.0,
0.119,0.861,0.0105,3551.0,
0.0982,0.882,0.0107,3874.0,
0.0804,0.905,0.0109,4197.0,
0.0664,0.92,0.0111,4520.0,
0.0541,0.929,0.0111,4843.0,
0.0454,0.934,0.0113,5166.0,
0.0374,0.947,0.0114,5489.0,
0.0304,0.939,0.0114,5811.0,
0.0254,0.95,0.0116,6134.0,
0.0209,0.953,0.0115,6457.0,
0.0171,0.975,0.0116,6780.0,
