A,P,time,cat
1.01,0.0,0.0,0.029
0.866,0.131,0.0883,
0.755,0.244,0.177,
0.659,0.345,0.265,
0.569,0.428,0.353,
0.491,0.503,0.441,
0.436,0.563,0.53,
0.383,0.622,0.618,
0.331,0.666,0.706,
0.294,0.707,0.795,
0.258,0.737,0.883,
0.225,0.776,0.971,
0.199,0.805,1.059,
0.177,0.821,1.148,
0.157,0.864,1.236,
0.139,0.857,1.324,
0.122,0.88,1.412,
0.109,0.89,1.501,
0.0987,0.912,1.589,
0.0888,0.92,1.677,
0.0807,0.922,1.766,
0.0726,0.916,1.854,
0.0668,0.94,1.942,
0.0614,0.938,2.03,
0.0563,0.934,2.119,
0.0526,0.934,2.207,
