A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08
0.823,0.0442,0.0631,122.0,
0.757,0.0411,0.127,244.0,
0.698,0.0384,0.189,366.0,
0.639,0.0348,0.251,488.0,
0.576,0.0314,0.317,610.0,
0.52,0.0288,0.376,732.0,
0.465,0.0255,0.435,854.0,
0.409,0.0226,0.496,976.0,
0.357,0.0195,0.556,1098.0,
0.303,0.0167,0.617,1220.0,
0.255,0.0138,0.675,1342.0,
0.204,0.0111,0.721,1464.0,
0.159,0.00879,0.779,1586.0,
0.118,0.00667,0.815,1708.0,
0.0865,0.00482,0.856,1830.0,
0.0599,0.00334,0.907,1952.0,
0.0395,0.00221,0.935,2074.0,
0.0255,0.00143,0.951,2196.0,
0.016,0.0,0.984,2318.0,
0.0102,0.0,0.985,2440.0,
0.00645,0.0,0.98,2562.0,
0.00406,0.0,0.987,2684.0,
