A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.064
0.814,0.0447,0.0813,193.0,
0.738,0.04,0.162,387.0,
0.662,0.0361,0.244,580.0,
0.589,0.0319,0.319,773.0,
0.515,0.0279,0.394,966.0,
0.443,0.0242,0.476,1160.0,
0.376,0.0202,0.554,1353.0,
0.307,0.0168,0.618,1546.0,
0.241,0.0131,0.701,1739.0,
0.18,0.00989,0.755,1933.0,
0.128,0.00702,0.823,2126.0,
0.0835,0.00462,0.884,2319.0,
0.0494,0.00276,0.918,2512.0,
0.0278,0.0016,0.95,2706.0,
0.015,0.0,0.974,2899.0,
0.00788,0.0,0.977,3092.0,
0.00415,0.0,0.99,3285.0,
0.00218,0.0,0.995,3479.0,
0.00113,0.0,0.994,3672.0,
