P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.05
0.091,0.374,0.492,2465.0,
0.159,0.345,0.451,4931.0,
0.222,0.311,0.416,7396.0,
0.292,0.289,0.379,9861.0,
0.354,0.256,0.342,12327.0,
0.414,0.231,0.308,14792.0,
0.474,0.206,0.275,17257.0,
0.526,0.185,0.241,19723.0,
0.58,0.16,0.211,22188.0,
0.634,0.138,0.182,24653.0,
0.679,0.119,0.157,27118.0,
0.712,0.1,0.132,29584.0,
0.761,0.0849,0.113,32049.0,
0.791,0.0723,0.0956,34514.0,
0.814,0.0613,0.0805,36980.0,
0.837,0.0523,0.0693,39445.0,
0.848,0.0461,0.0605,41910.0,
0.861,0.0411,0.0549,44376.0,
0.867,0.0378,0.0498,46841.0,
0.879,0.0355,0.0472,49306.0,
0.883,0.0339,0.0446,51772.0,
0.887,0.0327,0.044,54237.0,
