P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.04
0.0848,0.381,0.499,3013.0,
0.149,0.349,0.466,6026.0,
0.218,0.319,0.427,9039.0,
0.277,0.293,0.386,12053.0,
0.341,0.266,0.352,15066.0,
0.406,0.242,0.319,18079.0,
0.469,0.215,0.286,21092.0,
0.517,0.191,0.256,24105.0,
0.572,0.168,0.226,27118.0,
0.617,0.147,0.195,30131.0,
0.669,0.127,0.168,33145.0,
0.7,0.109,0.142,36158.0,
0.749,0.0923,0.123,39171.0,
0.782,0.0786,0.105,42184.0,
0.808,0.0667,0.0881,45197.0,
0.832,0.0576,0.076,48210.0,
0.864,0.0503,0.0659,51223.0,
0.867,0.0439,0.0581,54237.0,
0.876,0.0398,0.0528,57250.0,
0.893,0.037,0.049,60263.0,
0.876,0.0345,0.0471,63276.0,
