P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.056
0.21,0.527,0.22,1565.0,
0.339,0.423,0.18,3129.0,
0.44,0.363,0.151,4694.0,
0.507,0.308,0.129,6258.0,
0.575,0.269,0.111,7823.0,
0.616,0.23,0.0971,9387.0,
0.668,0.203,0.084,10952.0,
0.701,0.179,0.0742,12516.0,
0.731,0.156,0.0659,14081.0,
0.754,0.138,0.0581,15645.0,
0.776,0.122,0.0516,17210.0,
0.803,0.109,0.0452,18774.0,
0.815,0.0975,0.0404,20339.0,
0.816,0.0869,0.0365,21904.0,
0.833,0.0775,0.0323,23468.0,
0.851,0.0691,0.0294,25033.0,
0.864,0.0616,0.0258,26597.0,
0.866,0.0551,0.0231,28162.0,
0.882,0.0493,0.0206,29726.0,
0.886,0.0444,0.0185,31291.0,
0.891,0.039,0.0166,32855.0,
0.903,0.0354,0.0148,34420.0,
0.911,0.0316,0.0133,35984.0,
0.911,0.0286,0.0121,37549.0,
0.896,0.0258,0.0108,39113.0,
0.911,0.0232,0.00963,40678.0,
