P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07
0.257,0.48,0.2,1695.0,
0.406,0.376,0.157,3390.0,
0.505,0.303,0.125,5085.0,
0.585,0.249,0.103,6780.0,
0.636,0.206,0.0863,8474.0,
0.696,0.171,0.0724,10169.0,
0.733,0.145,0.0608,11864.0,
0.765,0.122,0.0523,13559.0,
0.791,0.104,0.0439,15254.0,
0.81,0.0894,0.0377,16949.0,
0.833,0.0764,0.0323,18644.0,
0.842,0.0658,0.0273,20339.0,
0.864,0.056,0.0233,22034.0,
0.871,0.0481,0.0204,23729.0,
0.882,0.0411,0.0174,25424.0,
0.888,0.0359,0.015,27118.0,
0.882,0.0312,0.0132,28813.0,
0.898,0.0268,0.0111,30508.0,
0.89,0.0231,0.00974,32203.0,
0.913,0.0199,0.00832,33898.0,
