A,P,time,cat
0.995,0.0,0.0,0.05499999999999999
0.892,0.107,64.75,
0.796,0.2,130.0,
0.716,0.272,194.0,
0.658,0.336,259.0,
0.615,0.387,324.0,
0.566,0.429,388.0,
0.521,0.465,453.0,
0.501,0.498,518.0,
0.474,0.524,583.0,
0.447,0.535,648.0,
0.43,0.562,712.0,
0.422,0.572,777.0,
0.41,0.592,842.0,
0.394,0.598,906.0,
0.391,0.603,971.0,
0.38,0.612,1036.0,
0.372,0.619,1101.0,
0.37,0.631,1166.0,
0.364,0.622,1230.0,
0.364,0.632,1295.0,
0.357,0.639,1360.0,
0.35,0.638,1424.0,
0.355,0.642,1489.0,
0.347,0.649,1554.0,
