A,P,time,cat
1.01,0.0,0.0,0.044
0.919,0.079,57.38,
0.84,0.148,115.0,
0.785,0.209,172.0,
0.737,0.262,230.0,
0.688,0.306,287.0,
0.658,0.351,344.0,
0.614,0.385,402.0,
0.58,0.413,459.0,
0.55,0.445,516.0,
0.526,0.47,574.0,
0.504,0.483,631.0,
0.493,0.512,688.0,
0.469,0.527,746.0,
0.458,0.542,803.0,
0.443,0.556,861.0,
0.43,0.566,918.0,
0.422,0.575,975.0,
0.408,0.584,1033.0,
0.403,0.591,1090.0,
0.391,0.601,1148.0,
0.387,0.605,1205.0,
0.386,0.611,1262.0,
0.378,0.623,1320.0,
0.372,0.613,1377.0,
0.372,0.619,1434.0,
0.371,0.628,1492.0,
0.365,0.629,1549.0,
0.365,0.635,1606.0,
0.358,0.639,1664.0,
0.359,0.644,1721.0,
0.358,0.641,1779.0,
0.355,0.646,1836.0,
