A,P,time,cat
1.011,0.0,0.0,0.003
0.862,0.132,5.423,
0.749,0.246,10.85,
0.66,0.346,16.27,
0.567,0.428,21.69,
0.497,0.501,27.12,
0.437,0.571,32.54,
0.381,0.619,37.96,
0.334,0.665,43.38,
0.292,0.704,48.81,
0.259,0.748,54.23,
0.227,0.771,59.65,
0.197,0.802,65.08,
0.175,0.823,70.5,
0.155,0.839,75.92,
0.136,0.867,81.35,
0.122,0.88,86.77,
0.107,0.903,92.19,
0.0977,0.902,97.62,
0.086,0.914,103.0,
0.0774,0.927,108.0,
0.0693,0.923,114.0,
0.0628,0.938,119.0,
0.0568,0.956,125.0,
0.0513,0.94,130.0,
0.0467,0.947,136.0,
0.0429,0.963,141.0,
