A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.886,0.117,3.118,
0.794,0.216,6.235,
0.69,0.307,9.353,
0.618,0.383,12.47,
0.546,0.455,15.59,
0.482,0.505,18.71,
0.433,0.57,21.82,
0.383,0.609,24.94,
0.343,0.651,28.06,
0.304,0.687,31.18,
0.272,0.731,34.29,
0.245,0.763,37.41,
0.216,0.793,40.53,
0.195,0.802,43.65,
0.177,0.828,46.76,
0.16,0.851,49.88,
0.143,0.854,53.0,
0.127,0.865,56.12,
0.116,0.875,59.24,
0.106,0.896,62.35,
0.0952,0.896,65.47,
0.086,0.918,68.59,
0.0784,0.929,71.71,
0.0707,0.921,74.82,
0.0658,0.928,77.94,
0.0599,0.95,81.06,
0.0553,0.934,84.18,
0.051,0.948,87.29,
0.047,0.953,90.41,
0.0438,0.957,93.53,
0.0401,0.962,96.65,
0.0379,0.968,99.76,
0.0353,0.97,103.0,
0.0336,0.972,106.0,
