A,P,time,cat
1.003,0.0,0.0,0.1245
0.887,0.108,1836.0,
0.798,0.204,3672.0,
0.705,0.29,5508.0,
0.633,0.369,7344.0,
0.568,0.438,9181.0,
0.502,0.5,11017.0,
0.451,0.549,12853.0,
0.404,0.596,14689.0,
0.363,0.641,16525.0,
0.323,0.676,18361.0,
0.286,0.708,20197.0,
0.258,0.737,22034.0,
0.233,0.775,23870.0,
0.206,0.786,25706.0,
0.188,0.807,27542.0,
0.167,0.833,29378.0,
0.151,0.848,31214.0,
0.136,0.85,33050.0,
0.123,0.873,34886.0,
0.112,0.886,36722.0,
0.1,0.895,38559.0,
0.0923,0.909,40395.0,
0.0843,0.918,42231.0,
0.0771,0.907,44067.0,
0.069,0.934,45903.0,
0.0643,0.918,47739.0,
0.0592,0.935,49575.0,
0.0542,0.94,51412.0,
0.0502,0.944,53248.0,
0.0464,0.95,55084.0,
0.0427,0.964,56920.0,
0.0399,0.948,58756.0,
